compound_fraction_number,plate_id,section_id,site,modality_name,col,cell_name,timepoint_id,modality_target,tp_time,plate_name,row,id,cell_code,stack_name,annotation,category,phenotype,uri
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,3,WGA,5,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,G,9b12c4f2-ce5f-405d-8ae7-cffb2ead116c,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/9b12c4f2-ce5f-405d-8ae7-cffb2ead116c.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,1,BrightField,6,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,C,68a25667-580e-463d-b024-7e269e5218a5,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/68a25667-580e-463d-b024-7e269e5218a5.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,1,CFW,2,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,C,49f63da6-9687-4320-8903-2cdc5f6523fb,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/49f63da6-9687-4320-8903-2cdc5f6523fb.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,5,BrightField,6,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,C,bb03c0c2-c91e-4dd2-9102-a6fb0408ced0,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/bb03c0c2-c91e-4dd2-9102-a6fb0408ced0.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,4,NileRed,2,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,G,9b0105f4-c410-4418-92fa-7ab40c2553e2,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/9b0105f4-c410-4418-92fa-7ab40c2553e2.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,d146a7fa-30d7-49d9-9de3-d44bf885b82d,8,CFW,9,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,B,0b002260-e88b-4e54-9a7d-7ee2cc762872,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/0b002260-e88b-4e54-9a7d-7ee2cc762872.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,4,WGA,5,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,F,7c6c3a5e-3b9c-4298-9fac-b5c0d84da3c2,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/7c6c3a5e-3b9c-4298-9fac-b5c0d84da3c2.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,6,BrightField,7,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,B,02bc2572-5964-44c0-8b74-b683f80def70,BOTRCI,NileRed_WGA_CFW,6,Morphology,GermNone,file:///images/02bc2572-5964-44c0-8b74-b683f80def70.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,3,BrightField,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,H,32b1c0fe-f86d-482a-ac1a-f5271e27ff24,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/32b1c0fe-f86d-482a-ac1a-f5271e27ff24.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,9,BrightField,7,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,A,b459fafe-9232-45b5-97e6-c3720fbb4760,BOTRCI,NileRed_WGA_CFW,4,Morphology,GermAgglo,file:///images/b459fafe-9232-45b5-97e6-c3720fbb4760.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,d29d8a85-b3a9-4eb5-82cf-165c736bd650,4,CFW,6,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,D,7e9b1946-41c1-4a14-86a2-e7ef2a2cb5b5,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/7e9b1946-41c1-4a14-86a2-e7ef2a2cb5b5.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,1,BrightField,9,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,C,54862d84-933e-4c37-861c-e032894abaab,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/54862d84-933e-4c37-861c-e032894abaab.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,3,CFW,3,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,A,4d5d7db5-070d-4103-9656-75bfe73baee3,BOTRCI,WGA_NileRed_CFW,0,Cell wall,CWclust,file:///images/4d5d7db5-070d-4103-9656-75bfe73baee3.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,2,BrightField,6,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,H,0bdfe5b0-1b18-4ed7-9e47-d94bb29f982b,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/0bdfe5b0-1b18-4ed7-9e47-d94bb29f982b.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,4,BrightField,8,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,B,37a09a31-2711-4a5b-8ecf-7c5e0a969044,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/37a09a31-2711-4a5b-8ecf-7c5e0a969044.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,6,NileRed,4,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,H,b6002fb2-c30b-481f-880b-89cab32c5133,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/b6002fb2-c30b-481f-880b-89cab32c5133.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,8,CFW,9,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,B,75522f3b-8301-4c81-a751-8a4730a5e3d3,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/75522f3b-8301-4c81-a751-8a4730a5e3d3.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,7,BrightField,8,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,B,6c52809c-4fff-4a76-8c54-8af50ca9e0cc,BOTRCI,NileRed_WGA_CFW,6,Morphology,GermNone,file:///images/6c52809c-4fff-4a76-8c54-8af50ca9e0cc.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,2,CFW,5,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,H,d7cf3730-2974-4b66-b2c1-7d82fde391ee,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/d7cf3730-2974-4b66-b2c1-7d82fde391ee.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,6,CFW,8,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,A,6bc29fe2-af3e-4c28-ad71-764793184a3e,BOTRCI,NileRed_WGA_CFW,4,Cell wall,CWswell,file:///images/6bc29fe2-af3e-4c28-ad71-764793184a3e.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,6,NileRed,5,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,A,f07d2267-fa18-4ff4-8d18-6b4b6dc2fbc0,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/f07d2267-fa18-4ff4-8d18-6b4b6dc2fbc0.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,2,NileRed,7,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,D,3107d8a5-a253-4d62-879c-35ed9f3d62af,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/3107d8a5-a253-4d62-879c-35ed9f3d62af.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,d146a7fa-30d7-49d9-9de3-d44bf885b82d,8,CFW,8,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,B,78b4fd63-b2e4-4eaf-873f-e980c589f771,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/78b4fd63-b2e4-4eaf-873f-e980c589f771.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,6,CFW,7,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,H,fff2234a-ae87-45c0-b47d-5947bebb11b8,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/fff2234a-ae87-45c0-b47d-5947bebb11b8.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,5,NileRed,3,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,C,d341a764-64c0-48db-9d8f-c2495b61be2f,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/d341a764-64c0-48db-9d8f-c2495b61be2f.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,5,NileRed,7,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,B,0c3f1070-5eab-4636-97ab-2112cd2de4cf,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/0c3f1070-5eab-4636-97ab-2112cd2de4cf.tif
NLL9765-4-1,85afdfa5-cc49-4997-bcdf-5b801302ecba,d6b466a4-9b40-4643-a371-bebee03352a6,8,CFW,1,Botrytis cinerea Pers. 1801,60d53bf6-6766-45a2-a789-955784215552,"Glucans, Chitin",00:00:00,LDtest-set1-P3-R3,E,e3f98243-c9be-40f6-9387-f4f627ea8b72,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/e3f98243-c9be-40f6-9387-f4f627ea8b72.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,1,CFW,10,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,G,855fad94-2300-41e9-b69d-73a88a41fccc,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/855fad94-2300-41e9-b69d-73a88a41fccc.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,3,NileRed,3,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,C,ac04c53c-14e2-449d-9705-dc048068603d,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/ac04c53c-14e2-449d-9705-dc048068603d.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,5,CFW,7,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,A,184b0a41-824e-4eb3-a497-4ea2bb582b3b,BOTRCI,NileRed_WGA_CFW,4,Cell wall,CWswell,file:///images/184b0a41-824e-4eb3-a497-4ea2bb582b3b.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,1,BrightField,12,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,A,e62c6f55-755e-4037-a509-ee37069bc24c,BOTRCI,WGA_NileRed_CFW,6,Morphology,GermNone,file:///images/e62c6f55-755e-4037-a509-ee37069bc24c.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,4,CFW,5,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,B,ae3549bf-8024-4b99-a5f2-880dbadc455b,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/ae3549bf-8024-4b99-a5f2-880dbadc455b.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,5,NileRed,10,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,D,42b8791a-d77c-458e-bae9-62114ac2541f,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/42b8791a-d77c-458e-bae9-62114ac2541f.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,5,BrightField,8,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,G,fb7f534a-e368-4a33-8315-f82f6d3b597c,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/fb7f534a-e368-4a33-8315-f82f6d3b597c.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,4,NileRed,6,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,F,f1a2b4c8-182b-43dc-823c-9a1a7566d405,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/f1a2b4c8-182b-43dc-823c-9a1a7566d405.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,5,BrightField,11,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,A,397d629b-00a0-41a1-afb4-85bcf95de50c,BOTRCI,WGA_NileRed_CFW,6,Morphology,GermNone,file:///images/397d629b-00a0-41a1-afb4-85bcf95de50c.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,12b063db-40b2-4819-90d4-405d3a70c684,8,NileRed,9,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,A,7def4091-ba23-4873-a162-5823c61d2b88,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/7def4091-ba23-4873-a162-5823c61d2b88.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,2,CFW,1,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,C,ae507439-8e8f-4f2f-95ac-b19e83120ab0,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/ae507439-8e8f-4f2f-95ac-b19e83120ab0.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,3,BrightField,11,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,C,8fd3124c-94ed-4db4-80e1-d42077a399d8,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/8fd3124c-94ed-4db4-80e1-d42077a399d8.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,4,BrightField,6,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,A,83d0effa-c9f6-430a-a05c-6843b67056ee,BOTRCI,NileRed_WGA_CFW,4,Morphology,GermAgglo,file:///images/83d0effa-c9f6-430a-a05c-6843b67056ee.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,12b063db-40b2-4819-90d4-405d3a70c684,5,CFW,2,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,A,007fce67-f34d-47f2-a626-fbc3f949f67d,BOTRCI,NileRed_WGA_CFW,0,Cell wall,CWclust,file:///images/007fce67-f34d-47f2-a626-fbc3f949f67d.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,2,CFW,3,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,"Glucans, Chitin",,Azoxy-Bix-Fluop,A,c3fdf848-3601-41fd-9201-adb68d909fbf,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/c3fdf848-3601-41fd-9201-adb68d909fbf.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c4f8111f-9e92-4e94-8bac-a5c3fbeaa1b9,5,CFW,5,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,G,b4318d73-b75f-45ec-91e2-d45499251966,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/b4318d73-b75f-45ec-91e2-d45499251966.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,2,CFW,2,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,F,fe460938-7d86-4215-afa8-165bbabf7512,BOTRCI,WGA_NileRed_CFW,0,Cell wall,CWclust,file:///images/fe460938-7d86-4215-afa8-165bbabf7512.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,1,CFW,8,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,"Glucans, Chitin",,Azoxy-Bix-Fluop,E,3322db9b-e0ae-4b93-8d2b-1270fb865b73,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/3322db9b-e0ae-4b93-8d2b-1270fb865b73.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,1,BrightField,8,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,E,935b9ec5-f480-4a61-b053-07008550e8b4,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/935b9ec5-f480-4a61-b053-07008550e8b4.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,9,NileRed,5,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,E,2c9401b8-af25-447b-9b76-4919b4acc334,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/2c9401b8-af25-447b-9b76-4919b4acc334.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,7,NileRed,2,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,C,8cc1d24a-6d1d-47d1-b764-54e87e1d5443,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/8cc1d24a-6d1d-47d1-b764-54e87e1d5443.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,2,CFW,8,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,F,5fafc08e-d064-4c80-a2cb-9ed7fdc78a08,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/5fafc08e-d064-4c80-a2cb-9ed7fdc78a08.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,5,BrightField,1,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,D,82ca5c55-0132-4cf2-9923-4374d6f698b0,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/82ca5c55-0132-4cf2-9923-4374d6f698b0.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,d146a7fa-30d7-49d9-9de3-d44bf885b82d,5,BrightField,1,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,B,2ba5603a-d193-48f2-90a7-9771c6af9cee,BOTRCI,NileRed_WGA_CFW,4,Morphology,GermAgglo,file:///images/2ba5603a-d193-48f2-90a7-9771c6af9cee.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,9,CFW,1,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,C,73090be2-5aa6-451d-b4a3-4b24f5d6c7c1,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/73090be2-5aa6-451d-b4a3-4b24f5d6c7c1.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,1,CFW,12,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,G,50f49673-b11d-4b5a-9744-40c81b63d7e2,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/50f49673-b11d-4b5a-9744-40c81b63d7e2.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,858c2a18-8a11-4991-a9db-7c1eab32eba9,3,NileRed,7,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,F,faf32733-dfd3-40f0-a624-1edd90fb386d,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/faf32733-dfd3-40f0-a624-1edd90fb386d.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,4,CFW,6,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,D,de467b35-416b-4929-abac-16c495ab6a2c,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/de467b35-416b-4929-abac-16c495ab6a2c.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,4,NileRed,5,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,F,758b1d35-187d-467a-9489-9c6da9b44da6,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/758b1d35-187d-467a-9489-9c6da9b44da6.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,7,NileRed,6,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,C,0ce28131-832e-4514-886c-e82e17f9c1ae,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/0ce28131-832e-4514-886c-e82e17f9c1ae.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,6,CFW,5,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,G,92aa99db-64e2-405a-83e5-60d7f577b085,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/92aa99db-64e2-405a-83e5-60d7f577b085.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,1,NileRed,2,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,G,35f1b5a1-d757-49fa-8aa4-9327ea7b2ece,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/35f1b5a1-d757-49fa-8aa4-9327ea7b2ece.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,3,BrightField,1,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,A,a48b5e83-7015-4ee7-9528-4be5cebf592b,BOTRCI,NileRed_WGA_CFW,4,Morphology,GermAgglo,file:///images/a48b5e83-7015-4ee7-9528-4be5cebf592b.tif
