col,id,modality_target,compound_frac,cell_code,compound_target,plate_name,compound_moa_group,plate_id,site,cell_name,section_id,compound_concentration,modality_name,compound_fraction_number,compound_name,timepoint_id,tp_time,row,compound_moa_subgroup,stack_name,impact,category,uri
6,926b3836-9f1e-4766-a7ce-0b7382feb047,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Lipid,file:///images/926b3836-9f1e-4766-a7ce-0b7382feb047.tif
6,5c7e2b37-e498-4de3-96f9-3e9d580ee7c2,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Apical cell wall,file:///images/5c7e2b37-e498-4de3-96f9-3e9d580ee7c2.tif
6,fcb9696a-eb25-404e-8ac5-345a9c017605,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.5,Morphology,file:///images/fcb9696a-eb25-404e-8ac5-345a9c017605.tif
6,b9f4ce9c-2abd-43cd-9177-6fe89c703d0d,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/b9f4ce9c-2abd-43cd-9177-6fe89c703d0d.tif
6,269ba82f-65d5-44f2-9553-84af37478955,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Lipid,file:///images/269ba82f-65d5-44f2-9553-84af37478955.tif
6,a197af5b-7fbf-4c91-8530-c586154b465a,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Apical cell wall,file:///images/a197af5b-7fbf-4c91-8530-c586154b465a.tif
6,b69c3951-7ebb-45ae-a020-3dcbef0effb0,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,1.0,Morphology,file:///images/b69c3951-7ebb-45ae-a020-3dcbef0effb0.tif
6,7b9d44b1-9187-4cf7-95b1-e2a06e45f204,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/7b9d44b1-9187-4cf7-95b1-e2a06e45f204.tif
6,f38b568e-07af-46c9-aa1d-2f2cf8b0614d,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Lipid,file:///images/f38b568e-07af-46c9-aa1d-2f2cf8b0614d.tif
6,5a10963d-24ee-44be-a635-db5cf2c4a216,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Apical cell wall,file:///images/5a10963d-24ee-44be-a635-db5cf2c4a216.tif
6,5c74fe84-c66f-417c-acd4-10b17d5141eb,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.5,Morphology,file:///images/5c74fe84-c66f-417c-acd4-10b17d5141eb.tif
6,6e70ce2f-4c18-4f2e-bd3f-6c1836417086,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/6e70ce2f-4c18-4f2e-bd3f-6c1836417086.tif
6,4d5ee620-1189-4a3a-81d2-a568710e7bbf,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Lipid,file:///images/4d5ee620-1189-4a3a-81d2-a568710e7bbf.tif
6,c5a98cc1-9e3e-4d5b-839d-aa0a8824ff2f,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Apical cell wall,file:///images/c5a98cc1-9e3e-4d5b-839d-aa0a8824ff2f.tif
6,73355199-b2ec-49f5-a23e-51e2a2096148,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,1.0,Morphology,file:///images/73355199-b2ec-49f5-a23e-51e2a2096148.tif
6,d222635a-3b83-4635-91d0-e9047b91a0da,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/d222635a-3b83-4635-91d0-e9047b91a0da.tif
6,7fe7d4fa-aa55-4187-beb5-90e2c9ffcefb,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Lipid,file:///images/7fe7d4fa-aa55-4187-beb5-90e2c9ffcefb.tif
6,1785d900-9f21-4c2a-bb27-a646e840ddd8,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Apical cell wall,file:///images/1785d900-9f21-4c2a-bb27-a646e840ddd8.tif
6,aead0d20-0c2a-4a17-a635-a73f3fd6e521,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.5,Morphology,file:///images/aead0d20-0c2a-4a17-a635-a73f3fd6e521.tif
6,cb7d4e81-d1d7-43a3-bb6c-d0343065b65d,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/cb7d4e81-d1d7-43a3-bb6c-d0343065b65d.tif
6,7e1d4557-873c-4d89-b19c-c8f5207987d9,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Lipid,file:///images/7e1d4557-873c-4d89-b19c-c8f5207987d9.tif
6,b4535ae2-4e5e-4627-80b1-3a9177111f3c,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Apical cell wall,file:///images/b4535ae2-4e5e-4627-80b1-3a9177111f3c.tif
1,74a70650-1555-4417-8b3b-2cf5064368a8,,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,BrightField,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,1.0,Morphology,file:///images/74a70650-1555-4417-8b3b-2cf5064368a8.tif
1,8a4bc22f-c2f6-4266-ae44-cdf7e5d72acd,"Glucans, Chitin",True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,CFW,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Cell wall,file:///images/8a4bc22f-c2f6-4266-ae44-cdf7e5d72acd.tif
1,554d0816-b7c8-421e-af7c-0543e3da541e,Lipids,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,NileRed,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Lipid,file:///images/554d0816-b7c8-421e-af7c-0543e3da541e.tif
1,ad1e5581-dcd9-4ce6-b69a-2ab6e5dccfe9,Chitin,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,WGA,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Apical cell wall,file:///images/ad1e5581-dcd9-4ce6-b69a-2ab6e5dccfe9.tif
1,857dbe91-f5f2-4ea8-bb4d-623c464fe4ff,,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,BrightField,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,1.0,Morphology,file:///images/857dbe91-f5f2-4ea8-bb4d-623c464fe4ff.tif
1,77804bd8-92d9-4e0d-871c-f8027c610e28,"Glucans, Chitin",True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,CFW,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Cell wall,file:///images/77804bd8-92d9-4e0d-871c-f8027c610e28.tif
1,7424fa0b-7657-4880-a1e2-3770d8fe69f4,Lipids,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,NileRed,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Lipid,file:///images/7424fa0b-7657-4880-a1e2-3770d8fe69f4.tif
1,caeeb4ae-de0c-4eb4-9e7d-268deb7655e4,Chitin,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,WGA,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Apical cell wall,file:///images/caeeb4ae-de0c-4eb4-9e7d-268deb7655e4.tif
1,b7379fa0-ee93-4727-a1f5-1df9b30b0a52,,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,BrightField,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,1.0,Morphology,file:///images/b7379fa0-ee93-4727-a1f5-1df9b30b0a52.tif
1,ff651598-2097-46fd-991c-ca9fc1916884,"Glucans, Chitin",True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,CFW,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Cell wall,file:///images/ff651598-2097-46fd-991c-ca9fc1916884.tif
1,6aaf971a-2012-49ef-a6da-6658f4dfb97c,Lipids,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,NileRed,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Lipid,file:///images/6aaf971a-2012-49ef-a6da-6658f4dfb97c.tif
1,210383eb-6254-44fc-bf8b-d5317807120a,Chitin,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,WGA,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Apical cell wall,file:///images/210383eb-6254-44fc-bf8b-d5317807120a.tif
1,114fbd81-6cdb-43be-828c-f133ed0a7837,,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,BrightField,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,1.0,Morphology,file:///images/114fbd81-6cdb-43be-828c-f133ed0a7837.tif
1,112f4225-8165-42cf-b5ac-f9f086525e0b,"Glucans, Chitin",True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,CFW,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Cell wall,file:///images/112f4225-8165-42cf-b5ac-f9f086525e0b.tif
1,70a0d462-48df-47d6-977a-283ef9664cce,Lipids,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,NileRed,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Lipid,file:///images/70a0d462-48df-47d6-977a-283ef9664cce.tif
1,9393dac8-8433-4e80-a21f-73d6f206873d,Chitin,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,WGA,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Apical cell wall,file:///images/9393dac8-8433-4e80-a21f-73d6f206873d.tif
1,ea83cedd-4ca3-4999-a880-92656f958943,,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,BrightField,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,1.0,Morphology,file:///images/ea83cedd-4ca3-4999-a880-92656f958943.tif
1,323017fc-892e-49f4-ba0e-5b082a9f19c8,"Glucans, Chitin",True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,CFW,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Cell wall,file:///images/323017fc-892e-49f4-ba0e-5b082a9f19c8.tif
1,2826dafa-051f-4f33-95c4-7f509444e3f1,Lipids,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,NileRed,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Lipid,file:///images/2826dafa-051f-4f33-95c4-7f509444e3f1.tif
1,6dcb43fd-a62d-4a60-b10d-0ae421ba70a1,Chitin,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,WGA,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Apical cell wall,file:///images/6dcb43fd-a62d-4a60-b10d-0ae421ba70a1.tif
1,2c170284-bd1b-4df6-9f3a-1f1b9903d913,,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,BrightField,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,1.0,Morphology,file:///images/2c170284-bd1b-4df6-9f3a-1f1b9903d913.tif
1,7e8c937b-6524-4462-beea-55508c647205,"Glucans, Chitin",True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,CFW,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Cell wall,file:///images/7e8c937b-6524-4462-beea-55508c647205.tif
1,d5672e30-329e-4dfa-8c7e-49f1a3511139,Lipids,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,NileRed,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Lipid,file:///images/d5672e30-329e-4dfa-8c7e-49f1a3511139.tif
1,f3deec77-e277-4cbd-8008-35a7a5e2cf7f,Chitin,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,fb2a81b3-d5c5-4ea6-9133-644a20b36d38,100.0,WGA,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Apical cell wall,file:///images/f3deec77-e277-4cbd-8008-35a7a5e2cf7f.tif
2,f917c945-62b8-49f7-b8a5-9a05d46ad0af,,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,8225db67-e0bb-4614-a609-21b1c0aade51,33.33,BrightField,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,1.0,Morphology,file:///images/f917c945-62b8-49f7-b8a5-9a05d46ad0af.tif
2,3d01ee52-a5a6-4ef6-ae63-b9eb97908bf6,"Glucans, Chitin",True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,8225db67-e0bb-4614-a609-21b1c0aade51,33.33,CFW,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Cell wall,file:///images/3d01ee52-a5a6-4ef6-ae63-b9eb97908bf6.tif
2,968a774a-6ceb-4f7a-afcc-8e76b39ec6f6,Lipids,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,8225db67-e0bb-4614-a609-21b1c0aade51,33.33,NileRed,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Lipid,file:///images/968a774a-6ceb-4f7a-afcc-8e76b39ec6f6.tif
2,bc5efca3-39f6-4ad1-b9d5-ab596f699f3e,Chitin,True,BOTRCI,Uncoupler Oxidative Phosphorylation,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,8225db67-e0bb-4614-a609-21b1c0aade51,33.33,WGA,,Fluazinam,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,G,Respiration Uncoupler Oxidative Phosphorylation,,,Apical cell wall,file:///images/bc5efca3-39f6-4ad1-b9d5-ab596f699f3e.tif
